value,label
-1.4091920564044846,0
0.3255340478992184,0
0.5401709325584817,0
-1.2561259893540035,0
2.336762820997864,0
0.677472829174422,0
-0.6827332108461016,0
1.4301035001377176,0
2.0586498282496786,0
3.214300488467345,0
-0.8865398249109908,0
1.309295284473318,0
-1.1019910721112762,0
1.5854707278408022,0
0.5000363730149533,0
1.3634430084416533,0
0.962826390831102,0
-0.9866010967396602,0
-0.6284843228438715,0
1.5277075343991973,0
-0.29658225763526014,0
0.1920715130567753,0
0.289999624027488,0
-0.7598095689494062,0
-0.38213884513421315,0
0.7857063027706671,0
-0.34431866290507707,0
0.4856571575027038,0
-0.029674392384707284,0
-0.7557433594242823,0
-0.7053983392578125,0
1.1061627474980338,0
0.1504272043411529,0
0.8560578009799803,0
1.0134576544188985,0
-1.4532359488413915,0
1.8477396299886444,1
2.162226984068911,0
0.2644065650217454,0
-0.9402605847948253,0
0.3671177626572446,0
-1.1458024868291539,0
-0.039369798290384825,0
1.502258805818503,0
0.22366843002791822,0
0.07164440760281797,0
-0.936893432684179,0
1.344144620372625,0
0.43318799872801134,0
-0.6194950872035248,0
-0.7301163609922412,0
0.9247780041163927,0
-0.5584916885543171,0
-0.025698240960720303,0
-0.07491358843882898,0
-1.1677647084160832,0
1.7023000561874695,0
1.0310964735565085,0
-2.2050502681703614,0
0.2355821423443937,0
0.5135496914282094,0
-1.313171893564699,0
-0.029782777294331087,0
1.5364414547038063,0
-0.5185103807002713,0
-2.0575632565847717,0
0.9251134200279935,0
0.6997318553335604,0
-0.4424497752607199,0
-1.3476146750793596,0
-1.1096839906611942,0
0.3198761573597156,0
2.7248430967592085,0
-0.7496025993902217,0
0.5428906006754327,0
1.0718020657839318,0
1.5675506412739257,0
-0.43829669618561784,0
-0.8978267266287043,0
-0.28408796026094857,0
-1.5700198111763521,0
-0.5813753725095123,0
2.502003915662844,0
-0.16581309590044846,0
-0.5480432053095887,0
-0.41642043265868,0
-0.5421509196521586,0
1.8699064591179022,0
-1.3437810489475344,0
0.8399533021694603,0
1.379353891645158,0
-0.06041175575875263,0
-1.3311762823525386,0
1.519915731456691,0
0.20689508746468033,0
1.638641473399287,0
-1.2823034615189106,0
0.8759396368240969,0
-1.846247106270493,0
0.6616692860395855,0
1.803035857712593,0
-0.41367060900151253,0
-0.3569334264574472,0
0.6697548262332771,0
-1.2375750594524766,0
0.2676671365526813,0
-0.4349915860955782,0
-0.8866345255626719,0
0.016710707116287783,0
-0.13404337786606044,0
-1.1102115534382895,0
1.4895175512733945,0
0.2285499523066856,0
-0.9320496624388619,0
-0.4585368637045345,0
0.673072925440163,0
1.5451842237147428,0
-0.42266521785821276,0
-0.0783983317117214,0
-1.0627516129185697,0
-1.28224458162766,0
-0.26911858704905783,0
0.3959803076865486,0
-1.5663988958968593,0
-0.8181110625597062,0
0.9516472616282421,0
2.069601309140851,0
-0.13310448177415224,0
-1.5923532870858357,0
1.959640202601071,1
-0.4012229635209255,0
-1.9355436614952763,0
-0.3520849465157911,0
0.6532230843992838,0
-1.2013930190763213,0
1.0164495613416509,0
0.31779160693988145,0
-1.3718260095805668,0
-0.09102768625833867,0
-1.4852027994731312,0
0.09957024376453544,0
0.8018829859704162,0
-1.392829003791273,0
1.0782606712094729,0
-1.1009436714819079,0
0.4946485119843254,0
0.010680902620652756,0
0.8049819984549572,0
-1.7204543595876058,0
0.9814848050017451,0
-0.3898398620716015,0
-0.10601226560052959,0
-1.5011332003458477,0
2.227817908930338,0
-0.36077981706579965,0
0.2705729131757375,0
-0.25452359859259177,0
-1.5228550393017664,0
-0.9487054964575604,0
-0.04745430721714141,0
-0.1289441480004636,0
-1.191511305794451,0
-0.9667863222646501,0
-0.3325957780963778,0
1.068113542611497,0
-0.7315894527063035,0
1.7009175513431278,0
-0.9259872559101435,0
-0.4927385581850541,0
1.7388194315403955,0
0.006449589875924242,0
-0.6059697610516496,0
-0.5179728277033724,0
0.4291452162432026,0
0.11071230257684245,0
-0.5912729747615237,0
0.1817862075310078,0
0.5409105150313089,0
-0.2997692878551886,0
-0.08427342656409607,0
-0.21195987564057267,0
0.19668242161427751,0
-0.32350090843475593,0
-1.0766270646775637,0
0.3091409781805038,0
-0.5078621303952939,0
-0.19665577409802626,0
0.5761374169719171,0
0.3230049777552666,0
1.0593594728989977,0
-0.4479763358698716,0
0.49239289862491953,0
-0.7358237695311923,0
2.324703858978862,0
-0.12830681685778214,0
0.5171806897629269,0
-0.4877300075593465,0
0.13154392984279278,0
-0.7594327535382958,0
0.6566285349291675,0
-0.29543015756040775,0
1.0915683700404513,0
0.27381342846197154,0
-0.2138975520525981,0
-1.482891275449785,0
-0.8756779486325204,0
-0.9560616896660603,0
-1.0237638757887382,0
-0.7367774215800709,0
2.4547096602083127,0
2.167727956169668,0
2.0912190623064992,1
0.7286187940209448,0
1.6277794485952561,0
-0.3550382460931287,0
-1.0379840289588014,0
-2.178816012793594,0
1.8275354090244462,0
-0.41187308795962135,0
1.6894424637279595,1
-0.3719064938740509,0
1.0013896946837961,0
-1.527971531390794,0
-1.5750384088611957,0
1.1703329396085596,0
-1.1624747626081846,0
1.216513439116864,0
1.1036583993883275,0
-1.5339480133910748,0
-0.4085982706487051,0
-1.0220320503193239,0
1.2209432088124064,0
0.00012372623493368855,0
-0.016847163501397745,0
0.3886560475716975,0
0.49121368884322636,0
0.238200024063643,0
1.3380745528024607,0
-0.3207673367529541,0
-1.696195848782124,0
-1.0592683133005865,0
-1.90583233298154,0
0.3384131486656543,0
0.9580967100165538,0
0.5840928911912936,0
0.23788507912072315,0
2.467162119523366,0
1.705686192237365,0
-0.40356647799468853,0
0.6490279495597785,0
-1.5152738995847572,0
-0.1697064986597412,0
-1.093859657952463,0
-1.163185520462049,0
-2.3457551337153615,0
1.5530753955072227,0
-0.4864101697935846,0
-1.364142365379734,0
-0.016352669165542944,0
0.4418288390258554,0
-0.7559631380528683,0
0.7899087274971671,0
-0.34751229681259244,0
1.6271884124272438,0
-0.11452851723043635,0
-2.984018952633923,0
0.5488620029611448,0
0.4288032764597122,0
0.41176646006846973,0
-0.6337319638464809,0
0.09931760148045661,0
0.1463127664296086,0
0.12771801740898014,0
1.117636721526263,0
-0.4737802681873622,0
-0.871692130162601,0
1.0355519336956291,0
-0.13823967959454456,0
0.11411768089534945,0
0.8112643060845849,0
0.9592045456740451,0
-0.45774824654751467,0
1.4077071946086663,0
-0.31577027708354427,0
1.7132406960078364,0
-2.518784870687166,0
-0.2337195902112165,0
0.2660830527695781,0
0.6658714381018405,0
-1.6690126014871456,0
-0.4555112543846536,0
0.3442004550806418,0
-0.2872579045104254,0
0.06377004373607471,0
-0.38870962176177076,0
0.11593533308480712,0
-2.254902508499559,0
1.6660416787368404,0
-1.2052999848546322,0
1.3852677468921264,0
-0.9169094312380535,0
2.0013977471986295,0
1.7706568286368543,0
0.22138721833760905,0
1.4758823292831178,0
-0.16564697034442458,0
0.8962240066363459,0
-0.6424494207085971,0
1.8228130029798175,0
0.8847832942922884,0
-0.6659990092856968,0
0.09962737977055998,0
0.7911589147656874,0
-0.1137156044095631,0
1.3825658179823732,0
0.8618978885209903,0
0.13615556453005662,0
-0.6106896785384597,0
-2.335556829815443,0
-0.0592477331380811,0
-1.8395762751990243,0
-1.0031094934735716,0
-1.4805148903987493,0
0.5985115606250657,0
1.5988249451956773,0
-0.7751231241033318,0
-0.4756813884718221,0
-0.010998728502407193,0
0.6345657984095563,0
-0.15091099797260518,0
-0.5148869128987621,0
1.0467221385001957,0
1.1800551770991285,0
-0.3996029831350247,0
0.03835883006939706,0
0.3919619604241181,0
0.26164083596041976,0
-1.2794164134306432,0
-0.16014231024325032,0
0.5032735202631727,0
-0.3596228114491486,0
0.27788463127500185,0
0.8845697611393362,0
0.062080377581552146,0
0.6514094518252922,0
-0.46252736661093957,0
-0.1458682574362449,0
-1.1417953561507945,0
-0.9841260259682046,0
-0.08178309168882843,0
-0.4740215658472205,0
-0.1293618518618543,0
-0.827469135457897,0
1.001709605908801,0
0.44854182236999546,0
-0.3055004597606212,0
-0.3851690662138664,0
-0.7724830520019579,0
0.3462750724263002,0
-1.5665697092305637,0
1.2259319097546908,0
-0.11964947394417881,0
0.8005425407109299,0
-0.036363440749373914,0
-1.2399882947504957,0
0.3905256162303446,0
-1.5201949033085753,0
-0.745800285861427,0
1.0866032272541075,0
-1.0677629796493457,0
0.08372745189841736,0
0.3162468596552601,0
-2.1765776810767172,0
0.6604913803182175,0
0.7058606749441948,0
-0.23248505776242784,0
0.21964171794620768,0
1.313969692181587,0
1.1715730614553093,0
-3.0602227106493824,0
-0.025141608514507342,0
-0.8675230160953227,0
0.4354339767699146,0
-0.35936386510528073,0
0.22133189043454254,0
-0.755467253876341,0
1.2217544992131166,0
-0.28798082665793423,0
-0.41364439337048364,0
1.933884535959817,0
0.6921430147887089,0
0.313646737863345,0
0.17501712195210092,0
-0.21068082600020652,0
0.4695092307147325,0
-0.2872610585622142,0
1.3694864971912086,0
-0.29351960237124475,0
0.36367080269740387,0
-0.44842994989938806,0
-3.6116994073404363,0
0.8561963762279885,0
-0.073838541105967,0
1.5390448959267118,0
-0.41354277034243014,0
2.520061337971759,0
-0.7222311699026772,0
0.3169040221076864,0
-0.2330609254494421,0
-0.7439143720109286,0
-0.8957370354533231,0
-0.48405877938906017,0
0.0681767804604711,0
0.18377656983080534,0
0.810662662035443,0
-0.3774968563064778,0
-0.10594237322739934,0
-0.2556725432564894,0
-0.8028791271611232,0
2.059724622759018,0
1.072471430280751,0
-0.6484742437719788,0
0.4745496926577877,0
-0.4869571984414675,0
-0.6321646230510551,0
-1.172120975372057,0
-0.4994031963443434,0
-0.3414968479507078,0
0.6922262343875198,0
0.2495364681781233,0
-1.3466711155189988,0
-1.631646394441414,0
-1.369264858197721,0
0.6862068831816835,0
0.06338907823242498,0
-0.15438086186571862,0
-0.24070106282037776,0
-1.9291201561241846,0
-0.5782741083269162,0
-1.704609349585409,0
0.5757051757230629,0
-1.5595750255111178,0
-1.556502931231671,0
-0.521649706317259,0
0.9780947308398139,0
0.5367625278745506,0
0.46632498995814287,0
1.0862600248203709,0
-1.2588150558342897,0
1.6181247341039753,0
0.2880104883624318,0
-1.2796807340854817,0
0.3652412962003444,0
0.8766977850809008,0
1.1031688441368481,0
1.9064805343675881,0
0.3415707881526474,0
0.9714418042583055,0
0.2521103970803448,0
-1.1345255727151946,0
-0.08567055123020749,0
-0.7079439319052223,0
1.6558203526002984,0
2.1810359402227824,0
0.04659155344806691,0
-1.2337590822335112,0
0.4904689301596459,0
0.2702192801884404,0
0.7811211830956185,0
0.8538795774794758,0
-0.12144281178704655,0
0.48744664723468856,0
-0.4333825718649051,0
0.5569661103228019,0
0.35639186239560566,0
0.6868618969673457,0
-0.9460107676033752,0
-0.09210052423950946,0
-0.5119595780213554,0
-0.7768994105926784,0
-0.0007027458724547068,0
0.7654079065442797,0
-0.3647556731762202,0
-0.9752817346956874,0
-0.036637916315088385,0
-0.6618538562070889,0
-0.5476691886133319,0
1.3700855240994236,0
-0.6378980278478463,0
0.22504463109934097,0
1.6597529724565405,0
-0.20084603333592385,0
-0.7916822060793117,0
-1.1269936809108259,0
-0.32419302947342504,0
-0.17910762272485453,0
0.138020762399836,0
0.8041098220248439,0
0.08730803966958833,0
-0.9211868246711368,0
-0.43946661015165406,0
0.39094959527717443,0
0.4483338100726456,0
1.4473917685630746,0
0.16248091417682017,0
-1.0513653184136231,0
1.2080698714337355,0
-0.6360027099322276,0
-0.9264725539015601,0
-1.6332258959031178,0
0.39479489724587974,0
1.1222576976575405,0
0.878521034929424,0
-0.5063912266996072,0
-0.995326686940948,0
-1.7738471132220424,0
-0.41087383541934663,0
2.144843918143105,0
2.2229230808795784,0
0.01619293632170532,0
0.19986005747825597,0
-0.7369567735978134,0
1.3199474490150218,0
-0.17358402723524824,0
0.7335594278276116,0
-0.4948312660127285,0
-0.08267695135477557,0
-0.5710398867077197,0
-2.4185295445614226,0
-0.4494675380296774,0
-0.5628544355197763,0
-0.9788413235359837,0
0.367082423147502,0
-0.5289197301766467,0
0.016501305134881065,0
1.3136427054430146,0
0.6203281717924634,0
-0.6670544504008129,0
0.06461173459739912,0
0.6387196435519334,0
0.4045538500571369,0
0.2031138367612084,0
-0.018167006276264896,0
-0.8186244850416985,0
1.1890930184493942,0
0.8836876118777505,0
-1.2895369100372536,0
1.2209636361957692,0
-0.8505798479004576,0
1.9198769519748118,0
-0.9364962342712505,0
-0.3219362947128491,0
-0.4944951683346981,0
0.31013258969748253,0
1.11674633401799,0
-0.7357709818018993,0
-1.1734619780187374,0
0.511728035004197,0
0.7384982376246992,0
0.5791683093809895,0
-0.44230133554904133,0
0.6539668911814867,0
0.8269289992279049,0
1.676575312524745,0
-0.6732823752724304,0
0.5432247141136956,0
1.433761871451223,0
-0.5824367337244298,0
0.540114781545398,0
-1.0313880396695203,0
1.8990918986045164,0
0.8148582963193327,0
-3.1858209542679754,0
-1.0661375725412232,0
-1.2013138115973006,0
0.3907416457566612,0
0.06267988029776413,0
-0.11765872042149822,0
-0.8745758532061877,0
1.588870445180204,0
-2.1374203214731953,0
0.5938735268527053,0
2.112775240029489,0
-2.0373793310033452,0
0.780134940949703,0
0.8046672650079397,0
0.5830708040762557,0
-1.2364263301495717,0
0.56971863070059,0
-0.27444246979387926,0
0.34925075489758384,0
-0.3280903235451186,0
1.6074915263503837,0
0.5336521591662028,0
-0.817247991379192,0
0.3478714175414563,0
-0.05474688890424525,0
-0.13285106659562007,0
0.8532478571191471,0
-0.21177249484357136,0
1.1822324218933147,0
1.1188665677070835,0
0.808094815917472,0
0.7571613405179344,0
-1.2945396461855403,0
0.16299290306515504,0
1.1561699406492194,0
-0.788397084082144,0
-0.69192276591001,0
-0.11116910653247081,0
0.24948204640923882,0
-1.9371485834643916,0
-1.2679319384738825,0
-1.431054661264596,0
-2.442317698853723,0
0.9801855790456597,0
0.1486862334132943,0
-0.4764540874730423,0
-1.9740390163572508,0
1.5229264791941997,0
-0.1618251286618848,0
2.4914641672279934,0
-0.3231310279629373,0
-0.12809456812390344,0
-0.06665987905904548,0
0.5398707190533818,0
-0.14912898453164,0
-0.2287393285161925,0
-1.4946691706400923,0
0.13898961060671577,0
-0.05970315012541175,0
-1.3928317373170729,0
0.45740833539895964,0
-0.5255125071034795,0
-0.12164753687776664,0
1.1485230922123502,0
-0.04900656554534394,0
1.752450404842952,0
1.431812412437131,0
0.9797200635092315,0
-0.69788587818304,0
-1.556140616564469,0
-0.3747471929973744,0
-0.25884394954129775,0
0.33774308680035237,0
0.6615194540561996,0
0.1265883377613075,0
0.6660749497218569,0
-0.03554080269421531,0
0.9436843370080349,0
1.612076714298293,0
-0.5280184334712875,0
-0.3853920182935953,0
-1.171765130359476,0
-0.2507259537455933,0
-2.0655173833817813,0
-0.023017729739996735,0
0.4786085563232562,0
0.7244008049927646,0
-1.1071245388479773,0
1.1316943805079596,0
0.23468889274587448,0
3.1179622405037657,1
0.5667558611057438,0
-0.19932105624392824,0
-0.3092731406066654,0
1.6907903264269863,0
1.0877696020829464,0
0.24083757132382475,0
-1.10079952985418,0
-0.16316508420066436,0
1.1039033583113522,0
0.7084531268914398,0
-0.031684404967129334,0
0.5035783372753994,0
1.0988707408670113,0
-0.1182779824670502,0
-0.22439485636907636,0
-0.3347738975748958,0
1.1003007695185585,0
1.236395470133829,0
-0.5670162900543076,0
0.21306091302896907,0
-0.6822939835990606,0
-0.2953951564212983,0
1.1187904257444972,0
-0.2636008599557798,0
0.11999857245305427,0
1.6355567172989505,0
1.5938667790706447,0
0.7206703967858024,0
0.40160059746462506,0
0.11062320794673308,0
1.053552237518323,0
1.4335056138887703,0
-1.1586979340101478,0
1.7075005940974055,0
-0.9962096134600236,0
0.3410921693905496,0
0.7883764649390812,0
0.14828235091561384,0
0.5152437847631658,0
0.09623109068540726,0
0.5200076666520428,0
0.5080733807214045,0
1.7618649164135523,0
-0.9064978078804501,0
1.0642074730727404,0
-0.25547985964289016,0
-1.284889757332165,0
0.7548413758492493,0
-0.7411413836584025,0
0.17759818023498444,0
-2.088518837669682,0
-0.5493794957211056,0
-0.32163754305817277,0
0.4594098086369437,0
-1.2179993800903206,0
0.3106830698085334,0
-0.9932468873811345,0
0.15215407741908862,0
0.25747148421299754,0
0.3777680807221273,0
-0.9083117067456264,0
-0.24095984751236885,0
2.1709092983712197,0
-0.029295318374885082,0
0.8422524529862452,0
-1.0940393788504865,0
1.5493050303843214,0
2.4486066748992052,0
-0.22793220654776342,0
0.4436044990534664,0
-0.4753844866903158,0
-0.05065028685389842,0
1.5240733929913621,0
0.1084778505463375,0
0.3672911696077939,0
0.7736754318373684,0
-2.1381328422357817,0
-0.5890808958997548,0
0.27410745861828856,0
1.035538345067905,0
-1.0275576866502059,0
1.9746478386741375,0
0.002177414331866066,0
0.6738089786455644,0
-0.34342544109950246,0
1.5201661676657803,0
-0.9335981721891482,0
0.5324289423307003,0
0.05451833597587366,0
-0.9687081735402518,0
-0.34441007370656845,0
0.7414157693453282,0
-1.3448376117625538,0
-0.20174730963807203,0
-1.2546448810760717,0
-0.5187107690265552,0
-1.5065245611439084,0
-1.4032175670635207,0
-0.4542352262115112,0
-0.0036382940600529975,0
-1.029569810155772,0
0.27299661208940995,0
-1.1394163279171419,0
-0.6687619087432591,0
-0.9160376177472795,0
-0.005120436209524125,0
0.6814399498068461,0
2.2154729518585747,1
-1.3482982990581258,0
0.09664322616769094,0
-0.48024565626531257,0
-1.1893820936112656,0
2.2172729275003946,1
0.009812796654623259,0
1.2697553094871987,0
-0.2626091889826036,0
-2.6528590074692096,0
-0.4675077246772806,0
-0.4671535574212155,0
-0.1433140029208219,0
-0.0051568946696988905,0
-0.5633534604840426,0
0.15232529090893468,0
-0.09980857347905299,0
0.1442875917009279,0
-0.03202771786830606,0
-0.6184629444740238,0
0.3269725754636594,0
0.7231848519628165,0
-0.1253597223195347,0
-0.7936325305767367,0
-1.4912225728250315,0
-1.241465295968944,0
1.0617248131576442,0
0.7372317834780774,0
-0.10015509071461977,0
-1.2278397374488976,0
1.560545566662054,0
0.5324905025237008,0
-0.9306139855901003,0
2.062915703169568,0
0.20837281912732789,0
-0.8583922125232151,0
-1.6678715790057443,0
0.26428913025112877,0
0.232759856883074,0
1.585938217055641,0
-1.4686412544028231,0
0.2156960070192157,0
-0.39716044007621426,0
-0.33352805702171434,0
0.3193514338157415,0
-0.4698511516437043,0
-1.6933754451635366,0
0.8498348713599321,0
2.0283624434977705,0
-0.9119061253281533,0
0.46613770241591107,0
-0.4814186238342166,0
-0.2296091121178276,0
-0.4518332072796954,0
-1.5188593585032977,0
-2.1638850525631117,0
1.6385091767809266,0
0.0486278010565665,0
0.2731284752999584,0
-1.2106536692750307,0
1.5993474539134154,0
0.2932644948776333,0
2.2632542229286994,0
-0.2918194023866275,0
0.06720022861116495,0
-0.6930342345577607,0
0.01423778706901434,0
0.6626143364847377,0
-0.7808699655613339,0
-0.4957587239511168,0
-0.48855899225743316,0
0.29157322698102034,0
1.6831096769716845,0
1.74998856726367,0
-1.28190824384228,0
-0.158638659867022,0
-0.09045886081291288,0
-2.071007231509898,0
0.12211597012810563,0
0.14793919696433772,0
-1.0282194774727373,0
0.10508381630795902,0
-0.08802231535877365,0
0.3994304520346895,0
0.05753537503751452,0
1.4223537852181973,0
-1.0543590480546206,0
1.04017742335513,0
-1.2589849491632696,0
-0.21990401937676804,0
0.678034874318084,0
-1.388115036187522,0
1.304366179522027,0
-1.288363079249692,0
-0.3327209085888196,0
0.2913789924900378,0
0.592768876706107,0
0.3014725148758179,0
-0.7432301251761639,0
-0.5857689523204936,0
-1.2464169239328338,0
0.20033552641169675,0
-0.07945294694172406,0
0.3102934649060345,0
-1.3504130094463882,0
-0.605060885214088,0
0.16085779899577443,0
-1.1534028641221092,0
1.2495869656258856,0
0.7193406273852001,0
1.3288924436472416,0
-0.475720369834515,0
0.7995981520014154,0
0.4773904970582109,0
0.9289630483125356,0
0.4615273624716794,0
0.21622756898211654,0
0.900199139357603,0
1.4980217834874567,0
-0.9248833729956562,0
-0.10960642731503321,0
0.1486995816586396,0
1.230319068786491,0
-0.28867768458046134,0
1.1000812553282144,0
-0.055495849541941374,0
-0.46761182622107567,0
1.6047784494626136,0
-0.038335165058129624,0
1.9400581840135405,0
-1.5338852894068051,0
0.15323193937882168,0
-1.1432103251189725,0
2.0842473497035505,0
-1.4215344598890929,0
1.106509821521465,0
-0.7913488767757081,0
-0.5761672715125584,0
-0.014356295406745417,0
-0.10880502028036054,0
-1.9582318389845919,0
-0.7907270340818457,0
-0.09315210804415973,0
0.7016227467383891,0
1.4539689945430068,0
-0.7398276983723654,0
-0.47951130865069225,0
-1.3732953783896877,0
0.10810663355110389,0
0.6238468548977941,0
0.24912896380687644,0
0.22501533040553745,0
-0.43834669296552736,0
-0.8458349246229814,0
-0.24284986037220427,0
0.7481278473969099,0
-1.9984660434405552,0
-1.5330395382752051,0
0.6520788003987439,0
0.4822883732721564,0
0.7904500567064788,0
0.48748477583107,0
-0.4458189774667636,0
0.20994852166210665,0
-1.3249012407827476,0
0.6891439620526374,0
-0.5035223029632063,0
-0.4380112921752021,0
-1.1179845627183893,0
0.563673724062893,0
0.664789680262037,0
-1.3351151398194487,0
-0.11718495554105789,0
1.0360457811979076,0
0.2513023125357338,0
-0.9070798480387513,0
-0.2823309654803333,0
-1.48621464878275,0
-2.4243319478152277,0
-0.8824944534305741,0
-0.4374140038463278,0
-0.7923203624450488,0
1.1399830708024858,0
-1.102893819523456,0
1.457787915751592,0
-0.46136573445557644,0
0.07230655254254893,0
0.6808788574533483,0
2.3396121799583147,1
-1.2764312968633307,0
-1.1551083983742676,0
1.0340900863746454,0
-0.9575114649253044,0
-0.8326193910674824,0
-1.4424439662356012,0
-0.051888021904809706,0
0.5857916860989417,0
-0.20631017287072165,0
-1.128637903521651,0
-0.3957439345620218,0
0.018317328706301716,0
0.4807377793812271,0
1.0238128341463837,0
0.22444529152459644,0
-0.07311662787653132,0
-0.4407428709990821,0
2.6521853295755937,0
0.16971842230056036,0
-0.9693575460805741,0
-1.8478943967623198,0
-1.1097374844720111,0
-1.2114690855589234,0
-0.20806274780058087,0
0.7361390869357112,0
1.0994026762420224,0
0.6299891082004168,0
-0.8406724301797723,0
-1.1966042904632557,0
-0.8417563759090428,0
-0.5775265315285949,0
-0.9619987291461539,0
-0.3952420610028529,0
-0.9518962967834785,0
0.7227806371126805,0
0.6826430266702654,0
0.5514561464933401,0
-0.2829595011766451,0
0.10249377849012645,0
-1.165252580053914,0
0.33781629088862497,0
0.430985009289421,0
-1.9150962795208035,0
-0.7178978992189986,0
-0.503041083074902,0
0.7709465574751603,0
1.0668032979177127,0
-1.7665109101924146,0
0.6380129415120896,0
2.3248937611461993,0
1.441855820264196,0
-1.2262071694190702,0
0.2650824891075292,0
0.14922594818415305,0
1.0596051069967227,0
-0.5060448769933537,0
-0.5831363655086211,0
0.7473776651435339,0
0.10932695259210984,0
0.18759106512561372,0
1.4257942561409,0
-2.5187670925202403,0
-0.28564239299126476,0
-2.3971112081040986,0
-1.089741381192123,0
0.6158869789213818,0
-0.3218442707522607,0
-0.5613487331496491,0
-1.3685471994331055,0
-1.3528025244430062,0
-0.2985158537769048,0
-1.6238696495098457,0
0.9097384722337687,0
-2.101124850141939,0
0.0419775121671464,0
-0.7200968549171045,0
-2.014098417573851,0
0.6542728057157692,0
0.48291827722907804,0
1.5788094998469289,0
-0.5839225513655388,0
-0.08648928407998559,0
1.0825938318444386,0
-0.9389650261942473,0
-1.279453484318578,0
1.1022831893165708,0
-0.160523043485105,0
0.802909654807379,0
-0.7536835246959158,0
0.06190760125617913,0
-0.650010157217795,0
-0.4358006798582227,0
0.9253469423920299,0
-0.5412599430214166,0
-0.8698456830274816,0
0.20625278395295926,0
-1.0016977262058608,0
-0.9791099040619788,0
0.024925908491210767,0
-2.3830613740263473,0
-1.1155985960934216,0
0.24563717974808402,0
0.06579201774532559,0
-0.6430621588537611,0
0.9509236483624856,0
-2.028524813942643,0
0.9832993779798845,0
-3.3133968143438755,0
-0.4414765159879948,0
-0.06387741531618699,0
0.4913251835998227,0
-0.176646790070461,0
-0.664977069171401,0
0.7162818483883642,0
0.6460324192346113,0
-0.7444255969063879,0
0.4430088507613175,0
-1.2048225816365368,0
-0.6762518914466443,0
0.9605008586839253,0
-0.4224072957621574,0
-0.22412333056197187,0
-0.20523733110975967,0
0.9290923627143562,0
-0.7364505513938125,0
-0.8756315345488253,0
-0.24429072536601423,0
-1.0971153186915312,0
-0.3510509638552873,0
-0.5392774805028442,0
-0.9169777642009216,0
-2.0841768818482596,0
-0.8034345238219769,0
-1.235404748745381,0
1.2401646010654273,0
-2.5484453612912725,0
-0.3622159807006054,0
0.5556081022270011,0
0.7051302051722124,0
-0.15154758806680038,0
-1.01225956117853,0
0.5817257924810519,0
0.3563394593495766,0
-1.4698939138338067,0
1.6706648719003916,0
0.2330284933278277,0
0.1637402968660726,0
-0.3099044041694277,0
0.9855596659593211,0
1.1661492890396625,0
-0.06151995133991737,0
-0.5228919671504237,0
-0.2940424868593606,0
1.3167000570826133,0
-1.7846703002588322,0
0.5499691615413921,0
-1.272404510989081,0
1.4656214401802121,0
-1.2377810898993953,0
0.1010549470353397,0
-0.4423676107993052,0
-1.3191121673418043,0
-1.4302548727963322,0
-0.6054249677013501,0
-0.08264527568909683,0
-1.0953115746092679,0
-0.8404554485772945,0
-1.4579571319593725,0
-0.6085623778994341,0
-0.24421116530846718,0
-1.8656383710544515,0
0.18617815247194883,0
-0.28055374683635775,0
1.7769712154846002,0
0.5551307063898996,0
1.1154473541055776,0
1.0998022211667546,1
0.2213041511251176,0
-1.2296373168005423,0
-1.548030092011422,0
2.162148398131404,0
-0.6638136744205461,0
-0.6784048752246484,0
-0.8160934894048288,0
0.3147183704967952,0
1.4117265821363265,0
0.5285973074488909,0
-1.7015080614959834,0
1.0811957529886302,0
-0.839602277992245,0
-0.8268807154993606,0
-1.4419201879485601,0
0.9429080897108919,0
-0.36988398312865184,0
0.04269289684092756,0
1.0211267749782256,0
-1.7008848574046456,0
-0.7633450006550927,0
0.6826223638450599,0
0.02099197189224017,0
0.23483962959945398,0
0.6752005711709074,0
0.6370519170146401,0
-0.46893388605139136,0
0.6539110163932155,0
-1.1761667634461335,0
0.00138642454012329,0
-0.41780351347641037,0
0.5371513908475429,0
-1.1952441477462001,0
-2.3580421577358925,0
0.6763252942405187,0
-1.0634287047348767,0
-1.898968112090953,0
-0.10348245789136276,0
0.06380002602060708,0
0.1581732501520653,0
0.6873654453140227,0
-0.20715912675267495,0
-0.20363799980867325,0
-0.015074973059644642,0
-0.5820164612077433,0
0.08802164574854081,0
-0.05006841167826202,0
0.6529868683598133,0
1.0419941742829606,0
-1.0094735486444915,0
-1.3649740204660166,0
-0.04613419251573325,0
-0.11637501235401622,0
0.6466061335163654,0
1.9490623407759347,0
-0.18334789175391578,0
-0.9910613058516573,0
-1.349869131590272,0
0.42842199648789037,0
0.2238068159766954,0
0.2708023583090878,0
0.3839797639501983,0
0.7497545773588544,0
-0.00652256294034271,0
-0.5767673070732328,0
-1.382109990829315,0
-1.3201975975178655,0
0.44121478733672415,0
1.3516576287880662,0
0.06102901880597515,0
-2.0397462822472043,0
0.5873008879151088,0
0.03021561917272775,0
0.7725067135623906,0
1.592701145104857,0
-1.1307263536341208,0
1.1304838667779251,0
0.8573426975356165,0
-1.3386771264123276,0
1.179049863688961,0
0.27852830138185747,0
-1.6428275434859994,0
-1.3658452018140184,0
-0.3250494675347255,0
0.8870515380692373,0
2.3137132182839033,0
0.399453272789437,0
-0.783911781728488,0
0.1166567352739406,0
0.6099423851910323,0
-0.1568046733869419,0
